0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,actual,predicted
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10064,16835,10853,12315,11362,18633,2664,13809,7054,9156,9156,10444,2971,3491,2912,11519,14327,10690,16790,19487,7654,9156,9156,17254,15362,17001,7654,17254,11851,6849,8970,16704,9089,9054,9156,9156,12220,15135,2664,6116,2850,11362,14040,19151,16479,9156,9156,15702,10890,16711,10218,15224,7601,10218,9520,7244,733,10890,0,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4196,5569,5049,8855,1246,7679,3744,12280,12220,18177,244,16959,14862,9156,9156,13879,7125,1490,2921,14477,15478,9243,11891,7086,13647,9156,9156,15599,7529,19372,13146,1089,2043,9156,9156,7125,7124,18831,14294,16537,9890,1805,3991,7702,9156,9156,3781,4196,9782,227,10739,13662,2850,14929,14862,11362,9782,227,17455,9259,2996,6059,5835,17017,13199,6750,3386,19511,14114,9283,18070,3127,13197,6219,5911,14511,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2724,1234,16798,733,12576,13507,13391,5470,9156,9156,8132,4301,9089,1490,1234,2308,980,2773,19205,7224,17254,13003,15512,2057,6628,5855,10513,16813,17115,980,8970,14298,9108,18148,10269,9956,16386,7224,2308,7679,16848,10423,12852,798,9156,9156,15599,2730,11040,15068,15049,14849,11098,11716,14646,2664,8592,2773,2308,9504,10513,9156,9156,2489,3233,13100,8599,332,18888,17582,11483,1118,4196,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4293,2871,17789,14323,1118,9283,7877,2314,17172,2971,18287,1167,1631,16863,11026,3713,3612,10216,5964,13234,797,881,3793,2403,2489,13563,9677,2781,7317,10544,7872,18384,2912,18554,5757,12942,13837,673,12788,6681,3958,1118,6093,18070,17623,18192,9283,11788,17442,19506,1118,12054,12220,3800,13916,7399,14323,1353,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18496,3693,16754,4196,18360,3652,6459,5760,16450,8038,9011,11618,811,244,935,7720,18509,3016,14648,14005,10444,935,7720,3693,10594,14798,9033,4205,4196,19352,4205,14816,15441,15362,17254,16222,15999,4301,10269,5172,7352,18287,2938,18496,13234,12496,4196,7883,16854,8174,647,4196,9033,7883,5434,9762,4926,10492,4205,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2832,19415,8293,13815,3800,2971,1805,13495,6548,16848,678,15702,8155,9327,15599,19211,3255,1234,18009,5064,7399,16336,11392,15082,13603,6243,3953,11392,4821,9156,9156,4125,9054,6292,7097,1346,6420,18372,17442,5927,9156,9156,7555,1118,5659,17195,2724,1234,10283,4757,3675,8994,257,2553,7194,8994,10283,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4196,18860,18287,3612,17254,17001,15599,3460,10749,4715,19352,5470,18287,9304,12158,5260,7399,8614,12737,1353,16700,1231,12914,8315,18554,15980,6243,2971,1527,16811,19415,1231,2880,4196,17475,4207,11924,19590,263,17254,15362,12989,2043,2426,19475,17548,3412,18856,256,7235,1527,4207,2971,14223,19078,19174,17475,1118,2971,2912,14294,6298,13916,19352,1118,7216,13191,17548,2724,10159,834,15185,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2051,17442,17254,970,14543,15323,14131,5533,6093,1777,11112,8174,7389,8174,1340,9612,15030,5533,3033,1340,7389,9612,12914,6308,12909,16401,19065,8638,5046,4196,9433,12162,13080,12147,11392,7244,13191,5659,8620,5533,1969,18306,1234,3033,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16178,1118,6017,13191,14328,17133,13191,13203,15096,18287,5659,960,5780,3592,15663,13563,15363,3948,19078,3612,3867,5911,2971,9283,604,16610,11077,11712,7067,9527,13627,3059,5407,3652,14040,8731,14988,12880,13853,8622,13762,797,12040,13627,13627,13627,7611,4196,19729,11069,3765,7399,14934,4559,2412,16923,8638,7054,18214,3077,14005,2724,11936,18354,8622,3359,15599,647,3592,7317,1,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,8378,1118,9956,15980,9156,9156,7054,5046,1118,19536,315,10674,16462,12364,1490,8192,1020,17442,7450,8147,3781,1118,9156,9156,1608,18308,8926,9233,55,1523,8926,8163,17548,15599,19352,7399,15702,9156,9156,17312,8806,8416,3556,11233,1523,6067,8733,16130,7386,15408,18637,9156,9156,9504,17169,11362,15980,15980,15980,9283,15908,1523,4531,3389,1523,4531,17062,8378,2803,7216,13191,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5478,18707,597,18637,257,18637,8263,3592,15015,914,17169,9153,9156,9156,18299,3303,10389,18637,14341,4101,2971,1805,6707,16570,12151,5401,1842,19359,6420,6292,13833,2385,5881,2043,5321,9156,9156,17254,15015,8244,8530,7317,1844,18299,12363,6707,805,2403,11051,9156,9156,11362,13916,13627,1842,19359,13833,2385,4196,15702,0,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4196,2051,2059,13428,7654,3990,2057,7146,14918,18554,8200,7224,17254,2951,2603,1777,11884,16455,17903,19953,13211,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17442,7146,19536,3389,7871,6071,5659,13203,10492,13203,11223,3602,12158,18637,15015,11362,14223,13203,11223,3602,8378,11584,14964,12524,782,3389,3546,9428,17254,7958,8756,9156,9156,17110,5766,4283,15165,4395,8376,10712,2652,15619,6131,1032,4395,1118,19109,17800,11362,7054,4283,17062,7054,647,2803,2896,17062,15015,16750,647,2803,9956,240,9612,11424,16750,506,9156,9156,18554,10423,2704,16750,5898,17800,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17475,2808,4299,8342,10435,2997,5843,1118,8174,16915,8229,1206,6477,1052,6370,15383,2997,7125,4301,5681,504,9048,216,5961,3867,2895,17800,6014,8102,5137,19500,10423,3612,17442,13916,168,1118,19703,7450,17548,13916,7389,1118,9434,16848,2403,12787,1246,2971,19536,10772,18958,8926,13916,16462,19066,12793,10594,15384,2997,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15638,18524,8882,10573,7202,5659,1118,18554,5172,7948,15702,1118,13054,14301,12504,1118,3039,12158,15100,653,15638,18524,263,18554,12772,7224,7097,17188,6642,2460,12316,13191,4216,11338,5961,8200,7463,8620,17442,16340,13815,9612,9434,17548,11236,332,12316,2226,3403,19746,9041,10844,8378,7450,263,19205,3615,5172,6075,16913,263,1995,4843,14815,3558,2440,9890,14087,7631,13331,11501,2803,5659,15474,13249,17188,11338,5961,8848,3612,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4196,4693,2084,18958,3958,15068,16,2426,14160,14323,4301,6243,8675,10223,15680,18554,16864,4205,4588,414,13191,12482,9216,7224,10810,772,18761,6150,8174,8737,18128,7712,949,2971,5911,9173,13962,4196,6681,8830,3800,17733,10651,9504,18306,1234,12364,6681,1118,3958,4588,8664,6827,4559,6298,17254,14323,13916,1118,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12959,3867,13557,647,6272,18434,15635,2051,14378,14589,5989,2977,46,9433,9156,9156,2141,9433,8731,3389,35,18434,8436,13190,46,9433,9433,8147,8926,7958,18675,15277,14127,17903,16479,55,46,9433,7317,2489,46,9433,17345,12364,6308,9089,14294,6308,11632,9600,19303,9139,12959,3867,2141,17548,3867,9890,9153,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13191,4196,5121,9504,1234,7917,1323,7217,13331,18128,4196,6150,5757,15733,8813,9941,15165,17572,10002,11844,46,7450,6199,1898,17572,15506,15607,15245,9612,11204,12497,13100,6292,7450,11112,5757,4196,15326,11069,2895,9612,19415,18554,6199,15245,12772,11204,9434,4042,6780,15418,7450,1969,17416,4196,13563,13063,11666,3958,437,15326,4196,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16198,14680,980,1118,13619,4543,8174,1118,11620,13603,5843,9193,2895,18586,18438,2964,12277,6605,9977,18492,1413,14294,14929,3389,6341,14085,1118,5172,17524,18176,5331,8364,16427,4516,5834,15401,3052,1118,8418,769,6780,15068,2755,3389,17189,15702,4279,9840,17859,11114,11722,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13747,17254,16148,980,2808,18354,11815,4301,17745,15096,19410,1246,6677,647,5741,1118,644,8815,18502,9701,9156,9156,18554,4196,14418,18492,5659,9831,5465,531,12158,11976,2051,11815,2895,3389,17745,2089,18354,11008,18631,1969,15702,9504,17228,7224,19303,3612,540,809,5913,11008,11774,4395,9156,9156,4299,7450,6243,11086,14323,5046,1969,18467,14010,12929,404,16959,2862,399,19359,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15599,7492,9884,14462,7224,5595,9890,2449,9884,12737,10513,15796,1328,437,8008,12656,11886,2912,7174,6426,19128,9884,12694,12771,8837,2409,8038,8449,14868,19421,7616,17112,13883,9061,19352,13822,18492,18118,6308,14646,7814,14868,19421,14005,15418,7522,9156,9156,3612,3633,16570,3635,3615,17254,17133,5050,2409,12002,3612,4924,6272,13594,18554,244,3612,7814,19359,19258,5911,14929,3612,7224,17776,1591,8088,13191,5659,15164,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13391,1346,5192,9691,15599,16386,14755,1118,647,18467,9155,9987,13906,7041,15914,10620,14797,16798,10423,9691,5192,13937,11362,19475,9139,11978,6568,1118,19591,15973,13266,9691,10513,17169,9454,11765,11195,6358,1844,8148,39,2724,3389,6404,14646,8813,6548,4196,8244,4968,8180,3765,16570,940,604,980,6384,9621,4071,7588,18935,3765,9791,17254,9199,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4301,15068,7958,18287,9283,12205,18496,4196,2939,11501,18070,327,15039,13626,15068,3269,1969,9283,10423,18192,9283,5659,16033,1118,2953,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9821,1118,13740,18434,1118,3359,687,12643,3238,11501,19028,19179,11008,17572,3070,7224,6426,1118,10444,18196,3238,6388,17254,10166,3233,1118,11884,6388,17254,4699,8088,13191,15599,13916,7054,1118,1844,18496,5979,13234,17792,7814,4678,1118,17254,6219,13916,10594,11620,5454,1118,19205,14301,3389,16813,1118,2051,17548,17792,19078,877,2912,7105,16479,14327,6292,19078,6014,15302,18554,19179,1118,14301,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17088,2576,17254,14040,19559,9303,1882,17548,15068,15363,4293,15068,10096,12942,15068,8907,18802,13799,200,10662,17147,10099,2781,10890,2059,9782,15401,17254,18457,8163,414,18192,2198,811,15015,15245,17701,11555,7224,19303,8263,6815,17254,5889,16959,13960,8208,8731,9744,17088,2576,11424,9504,5659,8837,17000,2417,4400,2,16195,673,6677,9461,1896,9612,17548,6308,12965,9318,17442,13916,7654,7317,7317,13751,7194,17433,17088,2576,17433,200,10662,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3173,16291,10573,9674,16854,18509,12364,1690,7333,6243,429,12082,55,215,3846,12945,5289,8675,11156,19415,19205,2051,12704,3016,9219,1075,2489,15449,16288,9176,4588,5881,2421,1231,19919,8554,17524,13193,10283,13191,12909,8163,4069,14421,954,3669,2487,5062,9283,17595,18860,12904,8651,7317,8651,7831,15934,12904,18860,9304,19017,8530,4067,2538,6930,2501,8069,6905,6939,6713,17235,14348,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15068,15068,15068,13203,7854,19352,8118,14465,17548,13203,673,14301,17733,7463,10541,8272,13420,3257,16863,13203,16864,6060,17442,17548,15645,13051,8163,414,13203,17442,673,3612,7224,10445,18287,10099,4693,8038,13810,9612,10541,13334,6385,3620,19951,6385,12018,10541,15572,9520,3017,17442,13916,7463,9612,13203,9156,9156,14441,2895,14798,5659,13203,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7224,17195,19623,8437,6489,16164,1118,9884,13294,558,17254,1118,17254,6294,6489,7426,16836,16798,5659,1231,302,9504,19416,4301,6493,10283,7317,1231,10296,5843,1118,16455,144,7216,7399,19690,9033,3652,8132,9048,4301,5741,7075,9030,15599,17062,1118,647,2803,17254,1118,17254,15599,11936,17254,17903,19330,15599,9612,4067,13294,558,18306,6308,1234,7054,1215,4648,1577,7214,18802,15096,12982,16863,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9966,16828,12971,11015,15165,3297,1969,13054,17416,3612,1118,3389,18707,799,673,2099,980,6292,15068,9358,2971,9156,9156,9671,799,5439,8278,6610,14815,13331,11618,7664,14819,11138,215,12184,2069,1490,15599,811,18181,9156,9156,8437,13761,404,1472,1844,2895,11383,11477,15599,8907,1118,14815,17107,9243,12646,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16462,11426,8449,16164,6772,1696,6750,332,940,1553,2403,19359,15165,4926,8418,18860,647,2971,19771,3612,17169,7814,7244,17582,1969,257,13916,10283,16913,13203,12239,16462,6750,12158,10526,9676,6388,16462,4069,13603,2862,16053,18554,604,10526,9612,10002,8038,17169,8038,13916,18890,9433,16864,5674,734,5855,13203,4196,17560,9676,3990,1505,10526,1768,5917,15702,17582,10594,7352,15702,4196,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10243,18544,11844,46,8200,17536,5951,1591,6298,839,12239,599,6298,1969,13761,2781,10090,8357,14495,15230,19506,7849,5003,11013,1267,17428,8148,19991,18641,18935,4283,18354,3490,2971,14755,437,16776,17254,6258,10803,18707,2971,331,16492,10497,1992,18707,2971,935,7320,10497,8926,306,14005,17548,7958,15702,12250,17395,6493,17257,19330,18915,18707,15599,2971,10497,16839,406,19332,16237,9156,9156,13533,5700,14511,17432,5481,10620,13619,10620,1,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13563,15068,7958,5569,2637,12524,11909,2489,4196,12942,769,16817,5481,4301,18509,13916,3422,11913,10594,12040,599,13761,3303,13761,13761,8449,13761,14114,9818,19347,9156,9156,811,2637,13191,9745,16602,13916,13191,0,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8128,18637,11082,5793,256,1915,17345,11013,5356,896,4196,7664,256,10955,16149,15599,6624,9677,8128,18637,5309,3117,18761,5220,12628,15245,4601,4283,9027,15245,3389,5445,17149,5788,3953,18637,10634,3179,5220,10513,2059,8486,10444,2240,4347,16285,2301,14160,13740,19415,15089,9956,8843,2773,14607,1523,5192,18230,18434,11618,8128,18637,303,4926,5793,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18637,10594,2603,8643,2486,4196,15599,5064,2486,17254,18509,9956,5064,4196,647,2803,3389,35,4301,1369,5964,14500,5911,10099,2643,2486,18467,12332,17133,13191,9504,13563,19535,13187,7224,3793,7814,2486,17548,10640,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118,12283,200,2403,3552,7788,18467,2971,18802,4588,1118,4543,15245,15702,16462,16577,18438,7637,6439,7244,3612,7814,4543,16311,19702,1118,15007,13234,1969,17254,16577,18438,18434,2301,1020,9304,11177,1969,3155,14654,18093,445,8163,2932,221,6298,16753,6493,18128,1118,8970,734,8030,9041,9612,734,1118,13698,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2037,14501,1521,11715,8926,6308,17133,1424,17789,18360,19952,15599,13234,16246,12050,18287,19205,2012,10210,12018,10210,17924,1215,4588,13234,14359,4881,7969,604,1118,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13722,16807,1118,9426,1490,6681,13100,16373,14466,18434,811,1118,2724,10307,6681,9156,9156,9625,16462,19415,3293,16373,11516,12931,12524,782,429,9156,9156,19113,1844,5481,2060,1522,16817,494,11885,13640,14140,16373,18467,811,1118,6254,16506,2713,1474,13240,2561,19590,5878,6199,6724,4823,8903,17254,15599,18434,5481,14213,7450,3321,18129,18434,17436,18434,19174,7814,9156,9156,9433,14093,17442,7244,3612,5659,5481,4196,12588,4571,7399,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6177,19140,7399,5434,15599,1969,4543,10810,17110,1683,3389,1490,1928,17265,9434,10714,4196,9139,980,5659,798,2912,17254,295,19303,8437,15845,404,5172,8088,751,13916,16913,6177,19140,8437,17669,404,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15068,1118,15362,15702,13222,6864,1118,17115,7224,8848,15068,8038,1118,15702,11716,14832,8038,9156,9156,4301,15702,15702,5172,16369,9415,5837,16836,13222,6864,6692,17442,15702,1118,17254,16369,7324,7054,17254,11020,15089,11857,2449,13603,6692,11844,2895,11426,9504,18467,3953,1118,5911,7374,9156,9156,12131,8848,1118,257,10105,9433,734,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16149,8620,11236,2204,18467,15089,9674,8970,18896,15018,7489,7054,18285,2204,8437,1118,11571,6745,15089,7679,5659,8204,1246,13586,17254,1000,18196,1246,16399,14755,4196,3734,8204,7216,15068,1250,19359,9054,19258,7224,15352,1237,5942,17254,8437,11722,9156,9156,1118,18831,18920,751,13955,9041,437,2051,18554,15599,7224,17254,5569,5595,1118,8204,4196,6409,9504,10513,1323,9156,9156,17416,17254,9156,9156,19953,13211,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16195,12811,16195,12811,17548,15980,6243,15980,7399,3389,5172,9061,19415,15128,1804,14819,2862,1829,9156,9156,1215,12493,3110,13827,3899,2449,14819,10636,3899,4089,13141,7814,12126,6849,8341,11844,4089,13141,2314,6849,5472,3342,10410,12162,14600,8486,9504,7814,9156,9156,2301,18761,16651,10667,16610,9089,7450,257,8643,5289,9612,19359,12717,1141,13898,340,17105,9156,9156,19352,6298,18252,8472,13266,17320,19632,2584,3090,9156,9156,14040,8092,14934,0,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4588,18824,10195,12239,295,4301,2971,2231,14298,7958,2198,15702,3612,10158,9612,6272,8315,13191,13815,3800,9358,17931,11156,1118,8174,9156,9156,18824,10195,13203,2811,4196,1244,12186,9463,14929,14327,15413,19475,6582,16246,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16503,18372,12790,1118,15599,5470,13916,13191,215,16818,1118,16959,168,11170,17442,4588,1118,17442,5758,40,18637,12364,5403,18635,1490,18507,17442,7450,9616,8046,16300,5328,17442,18554,1118,4906,19205,13916,3953,1118,332,18070,15830,17042,4879,15449,4597,13627,4559,4645,11424,5046,11620,16300,18507,15702,5659,17442,17254,11338,414,12364,18467,1118,5758,10423,15599,5470,13916,13191,144,733,9156,9156,1,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118,16506,16116,2824,4444,16164,9264,5659,5659,3233,16704,1118,8180,9216,9089,3620,18287,14934,15474,18287,7195,1118,10423,7389,1118,5097,10128,14873,3819,1118,1340,14153,13916,13502,15523,13054,17416,13604,734,17416,5944,1097,10651,4196,7486,4693,17777,15656,4196,10651,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,437,2403,1234,2379,6745,6470,11338,8293,8055,17044,3303,17486,1523,5197,1522,17596,13288,12357,7861,12269,1320,4179,13048,3899,2900,979,7389,1246,17748,17599,172,1118,4395,14514,19495,735,2880,10890,19445,2327,2895,17044,12909,17560,5522,15165,2099,1777,10955,12408,15995,17524,3652,2590,1915,6308,15599,7054,15301,14120,13373,1490,5726,13191,13916,6843,6775,13939,8792,0,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7679,13916,7224,18509,9884,4196,15567,11785,3389,7224,877,12784,19046,5766,15599,9156,9156,17475,2051,13858,9156,9156,19352,1118,15512,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13698,18160,3612,1118,2822,17312,15599,6133,7823,11426,3958,2971,15506,15813,15049,2281,17924,13099,3793,1052,18326,6292,15068,2781,9996,15068,12945,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17254,13805,13082,10505,13815,12287,2442,2992,6014,200,7224,9156,9156,1231,5903,14648,18496,462,7265,15613,1231,8556,17133,9147,7054,18467,1118,7244,5659,9156,9156,4301,12914,18500,414,17623,18434,3505,12220,11998,16291,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1052,1231,19352,10513,17442,17254,18922,16741,7917,14918,7317,13191,332,12158,3438,10444,332,16169,949,604,4196,5191,7920,3663,17994,4814,18831,10863,19065,4301,2051,9676,13916,4196,2403,7216,10594,8544,17254,11133,2870,14276,11889,2912,1713,14646,14929,8038,19553,4360,19352,15599,12002,16764,7317,18707,6219,16741,9233,8449,6677,2803,15599,0,True
